pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
5000,50,0.1106899166034875,0.2941622441243366,0.5231235784685367,0.0735,0.188,0.342,0.0715,0.172,0.31
5000,100,0.13817285822592873,0.3290371493555724,0.5564821834723275,0.0875,0.212,0.378,0.0875,0.198,0.346
5000,150,0.16394996209249432,0.3510235026535254,0.5633055344958302,0.0805,0.192,0.38,0.0965,0.216,0.37
5000,200,0.18043972706595907,0.37680060652009095,0.5807429871114481,0.103,0.236,0.414,0.1005,0.228,0.378
5000,250,0.19029567854435178,0.38286580742987114,0.601213040181956,0.1075,0.228,0.386,0.108,0.224,0.358
5000,300,0.19351781652767247,0.38968915845337376,0.6004548900682335,0.125,0.256,0.42,0.122,0.242,0.37
5000,350,0.211144806671721,0.39727065959059893,0.6118271417740713,0.129,0.258,0.408,0.125,0.224,0.386
5000,400,0.22289613343442002,0.41546626231993933,0.6148597422289613,0.1265,0.242,0.42,0.126,0.252,0.382
5000,450,0.23824867323730098,0.4306292645943897,0.6322971948445792,0.1265,0.246,0.4,0.138,0.248,0.402
5000,500,0.2460197119029568,0.4336618650492798,0.620166793025019,0.1225,0.248,0.41,0.1375,0.252,0.406
5000,550,0.2422289613343442,0.42987111448066717,0.6125852918877938,0.1295,0.244,0.388,0.136,0.248,0.404
5000,600,0.255117513267627,0.44655041698256254,0.6391205458680819,0.1315,0.264,0.396,0.1325,0.242,0.386
5000,650,0.25303260045489007,0.4359363153904473,0.620166793025019,0.14,0.264,0.428,0.1415,0.258,0.406
5000,700,0.26156178923426837,0.4397270659590599,0.6300227445034117,0.1305,0.252,0.422,0.145,0.268,0.406
5000,750,0.2759666413949962,0.47081122062168307,0.645185746777862,0.136,0.272,0.416,0.144,0.272,0.398
5000,800,0.28525398028809706,0.48218347232752085,0.6580742987111448,0.144,0.272,0.408,0.1545,0.27,0.388
5000,850,0.2856330553449583,0.47687642153146326,0.6413949962092494,0.1315,0.264,0.406,0.1585,0.282,0.396
5000,900,0.28316906747536014,0.47536012130401817,0.6542835481425322,0.14,0.274,0.41,0.1535,0.282,0.408
5000,950,0.27975739196360877,0.4655041698256255,0.6292645943896892,0.1415,0.262,0.414,0.15,0.258,0.406
5000,1000,0.28582259287338896,0.46398786959818045,0.6421531463229719,0.1345,0.256,0.422,0.1625,0.28,0.422
